1001 1.989000e+33 8.610300e+08 0.0 101
853 7.3359756000000823e+08 1.9757144397066487e+33 0.0 4.1465370664473919e+20 0.0000000000000000e+00 4.9630609266413274e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
854 7.3445859000000811e+08 1.9760012733788519e+33 0.0 4.0428477436723501e+20 0.0000000000000000e+00 4.8773999268690961e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
855 7.3531962000000811e+08 1.9762838040023825e+33 0.0 3.9411771254842235e+20 0.0000000000000000e+00 4.7927373843490503e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
856 7.3618065000000799e+08 1.9765620673045528e+33 0.0 3.8414959073636260e+20 0.0000000000000000e+00 4.7090662171275777e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
857 7.3704168000000799e+08 1.9768360989664514e+33 0.0 3.7437750994257170e+20 0.0000000000000000e+00 4.6263793813032018e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
858 7.3790271000000787e+08 1.9771059346222489e+33 0.0 3.6479860236473814e+20 0.0000000000000000e+00 4.5446698708310374e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
859 7.3876374000000787e+08 1.9773716098585179e+33 0.0 3.5541003111146625e+20 0.0000000000000000e+00 4.4639307173267203e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
860 7.3962477000000775e+08 1.9776331602135469e+33 0.0 3.4620898992904267e+20 0.0000000000000000e+00 4.3841549898698271e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
861 7.4048580000000775e+08 1.9778906211766630e+33 0.0 3.3719270293021531e+20 0.0000000000000000e+00 4.3053357948067605e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
862 7.4134683000000763e+08 1.9781440281875550e+33 0.0 3.2835842432497674e+20 0.0000000000000000e+00 4.2274662755530793e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
863 7.4220786000000763e+08 1.9783934166355991e+33 0.0 3.1970343815334697e+20 0.0000000000000000e+00 4.1505396123952989e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
864 7.4306889000000751e+08 1.9786388218591906e+33 0.0 3.1122505802014720e+20 0.0000000000000000e+00 4.0745490222921297e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
865 7.4392992000000751e+08 1.9788802791450725e+33 0.0 3.0292062683175361e+20 0.0000000000000000e+00 3.9994877586751325e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
866 7.4479095000000751e+08 1.9791178237276691e+33 0.0 2.9478751653482896e+20 0.0000000000000000e+00 3.9253491112488060e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
867 7.4565198000000739e+08 1.9793514907884258e+33 0.0 2.8682312785702027e+20 0.0000000000000000e+00 3.8521264057900793e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
868 7.4651301000000739e+08 1.9795813154551462e+33 0.0 2.7902489004961543e+20 0.0000000000000000e+00 3.7798130039471849e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
869 7.4737404000000727e+08 1.9798073328013314e+33 0.0 2.7139026063215277e+20 0.0000000000000000e+00 3.7084023030379256e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
870 7.4823507000000727e+08 1.9800295778455255e+33 0.0 2.6391672513897415e+20 0.0000000000000000e+00 3.6378877358472972e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
871 7.4909610000000715e+08 1.9802480855506591e+33 0.0 2.5660179686771360e+20 0.0000000000000000e+00 3.5682627704244478e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
872 7.4995713000000715e+08 1.9804628908233949e+33 0.0 2.4944301662971616e+20 0.0000000000000000e+00 3.4995209098789914e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
873 7.5081816000000703e+08 1.9806740285134782e+33 0.0 2.4243795250237463e+20 0.0000000000000000e+00 3.4316556921765994e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
874 7.5167919000000703e+08 1.9808815334130824e+33 0.0 2.3558419958338191e+20 0.0000000000000000e+00 3.3646606899339095e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
875 7.5254022000000691e+08 1.9810854402561649e+33 0.0 2.2887937974688734e+20 0.0000000000000000e+00 3.2985295102126962e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
876 7.5340125000000691e+08 1.9812857837178165e+33 0.0 2.2232114140154941e+20 0.0000000000000000e+00 3.2332557943132793e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
877 7.5426228000000679e+08 1.9814825984136139e+33 0.0 2.1590715925047879e+20 0.0000000000000000e+00 3.1688332175671676e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
878 7.5512331000000679e+08 1.9816759188989766e+33 0.0 2.0963513405306411e+20 0.0000000000000000e+00 3.1052554891289081e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
879 7.5598434000000679e+08 1.9818657796685189e+33 0.0 2.0350279238866944e+20 0.0000000000000000e+00 3.0425163517670870e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
880 7.5684537000000668e+08 1.9820522151554090e+33 0.0 1.9750788642219917e+20 0.0000000000000000e+00 2.9806095816544963e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
881 7.5770640000000668e+08 1.9822352597307231e+33 0.0 1.9164819367152278e+20 0.0000000000000000e+00 2.9195289881574146e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
882 7.5856743000000656e+08 1.9824149477028006e+33 0.0 1.8592151677674743e+20 0.0000000000000000e+00 2.8592684136239663e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
883 7.5942846000000656e+08 1.9825913133166044e+33 0.0 1.8032568327133649e+20 0.0000000000000000e+00 2.7998217331715379e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
884 7.6028949000000644e+08 1.9827643907530770e+33 0.0 1.7485854535506159e+20 0.0000000000000000e+00 2.7411828544732165e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
885 7.6115052000000644e+08 1.9829342141284940e+33 0.0 1.6951797966878494e+20 0.0000000000000000e+00 2.6833457175432191e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
886 7.6201155000000632e+08 1.9831008174938228e+33 0.0 1.6430188707105902e+20 0.0000000000000000e+00 2.6263042945212488e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
887 7.6287258000000632e+08 1.9832642348340812e+33 0.0 1.5920819241654190e+20 0.0000000000000000e+00 2.5700525894557755e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
888 7.6373361000000620e+08 1.9834245000676877e+33 0.0 1.5423484433621634e+20 0.0000000000000000e+00 2.5145846380861763e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
889 7.6459464000000620e+08 1.9835816470458194e+33 0.0 1.4937981501940757e+20 0.0000000000000000e+00 2.4598945076236887e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
890 7.6545567000000608e+08 1.9837357095517632e+33 0.0 1.4464109999759183e+20 0.0000000000000000e+00 2.4059762965311529e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
891 7.6631670000000608e+08 1.9838867213002717e+33 0.0 1.4001671792998744e+20 0.0000000000000000e+00 2.3528241343014626e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
892 7.6717773000000608e+08 1.9840347159369097e+33 0.0 1.3550471039092335e+20 0.0000000000000000e+00 2.3004321812347061e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
893 7.6803876000000596e+08 1.9841797270374073e+33 0.0 1.3110314165897545e+20 0.0000000000000000e+00 2.2487946282139143e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
894 7.6889979000000596e+08 1.9843217881070041e+33 0.0 1.2681009850786533e+20 0.0000000000000000e+00 2.1979056964793806e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
895 7.6976082000000584e+08 1.9844609325797975e+33 0.0 1.2262368999911390e+20 0.0000000000000000e+00 2.1477596374014793e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
896 7.7062185000000584e+08 1.9845971938180855e+33 0.0 1.1854204727644266e+20 0.0000000000000000e+00 2.0983507322519272e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
897 7.7148288000000572e+08 1.9847306051117049e+33 0.0 1.1456332336191675e+20 0.0000000000000000e+00 2.0496732919734201e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
898 7.7234391000000572e+08 1.9848611996773728e+33 0.0 1.1068569295382158e+20 0.0000000000000000e+00 2.0017216569475717e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
899 7.7320494000000560e+08 1.9849890106580189e+33 0.0 1.0690735222626776e+20 0.0000000000000000e+00 1.9544901967610876e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
900 7.7406597000000560e+08 1.9851140711221205e+33 0.0 1.0322651863051697e+20 0.0000000000000000e+00 1.9079733099700898e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
901 7.7492700000000548e+08 1.9852364140630281e+33 0.0 9.9641430698022797e+19 0.0000000000000000e+00 1.8621654238625160e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
902 7.7578803000000548e+08 1.9853560723982914e+33 0.0 9.6150347845179900e+19 0.0000000000000000e+00 1.8170609942185085e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
903 7.7664906000000536e+08 1.9854730789689817e+33 0.0 9.2751550179775611e+19 0.0000000000000000e+00 1.7726545050686975e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
904 7.7751009000000536e+08 1.9855874665390056e+33 0.0 8.9443338309137842e+19 0.0000000000000000e+00 1.7289404684502868e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
905 7.7837112000000536e+08 1.9856992677944194e+33 0.0 8.6224033149973266e+19 0.0000000000000000e+00 1.6859134241608459e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
906 7.7923215000000525e+08 1.9858085153427345e+33 0.0 8.3091975739890336e+19 0.0000000000000000e+00 1.6435679395096940e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
907 7.8009318000000525e+08 1.9859152417122218e+33 0.0 8.0045527050601169e+19 0.0000000000000000e+00 1.6018986090667746e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
908 7.8095421000000513e+08 1.9860194793512059e+33 0.0 7.7083067802797162e+19 0.0000000000000000e+00 1.5609000544088909e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
909 7.8181524000000513e+08 1.9861212606273571e+33 0.0 7.4202998282693231e+19 0.0000000000000000e+00 1.5205669238631948e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
910 7.8267627000000501e+08 1.9862206178269756e+33 0.0 7.1403738160235028e+19 0.0000000000000000e+00 1.4808938922477830e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
911 7.8353730000000501e+08 1.9863175831542710e+33 0.0 6.8683726308964909e+19 0.0000000000000000e+00 1.4418756606092689e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
912 7.8439833000000489e+08 1.9864121887306313e+33 0.0 6.6041420627541819e+19 0.0000000000000000e+00 1.4035069559571870e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
913 7.8525936000000489e+08 1.9865044665938883e+33 0.0 6.3475297862910460e+19 0.0000000000000000e+00 1.3657825309950702e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
914 7.8612039000000477e+08 1.9865944486975741e+33 0.0 6.0983853435115839e+19 0.0000000000000000e+00 1.3286971638480405e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
915 7.8698142000000477e+08 1.9866821669101686e+33 0.0 5.8565601263759032e+19 0.0000000000000000e+00 1.2922456577867359e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
916 7.8784245000000465e+08 1.9867676530143395e+33 0.0 5.6219073596090728e+19 0.0000000000000000e+00 1.2564228409473986e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
917 7.8870348000000465e+08 1.9868509387061730e+33 0.0 5.3942820836738777e+19 0.0000000000000000e+00 1.2212235660479218e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
918 7.8956451000000465e+08 1.9869320555943956e+33 0.0 5.1735411379067232e+19 0.0000000000000000e+00 1.1866427100996587e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
919 7.9042554000000453e+08 1.9870110351995851e+33 0.0 4.9595431438163206e+19 0.0000000000000000e+00 1.1526751741147664e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
920 7.9128657000000453e+08 1.9870879089533713e+33 0.0 4.7521484885450252e+19 0.0000000000000000e+00 1.1193158828088683e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
921 7.9214760000000441e+08 1.9871627081976272e+33 0.0 4.5512193084924756e+19 0.0000000000000000e+00 1.0865597842987701e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
922 7.9300863000000441e+08 1.9872354641836465e+33 0.0 4.3566194731014922e+19 0.0000000000000000e+00 1.0544018497949919e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
923 7.9386966000000429e+08 1.9873062080713107e+33 0.0 4.1682145688060068e+19 0.0000000000000000e+00 1.0228370732888210e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
924 7.9473069000000429e+08 1.9873749709282426e+33 0.0 3.9858718831409693e+19 0.0000000000000000e+00 9.9186047123360240e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
925 7.9559172000000417e+08 1.9874417837289469e+33 0.0 3.8094603890141700e+19 0.0000000000000000e+00 9.6146708221994868e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
926 7.9645275000000417e+08 1.9875066773539370e+33 0.0 3.6388507291399926e+19 0.0000000000000000e+00 9.3165196664454106e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
927 7.9731378000000405e+08 1.9875696825888465e+33 0.0 3.4739152006351069e+19 0.0000000000000000e+00 9.0241020637215970e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
928 7.9817481000000405e+08 1.9876308301235257e+33 0.0 3.3145277397762503e+19 0.0000000000000000e+00 8.7373690439057063e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
929 7.9903584000000393e+08 1.9876901505511227e+33 0.0 3.1605639069202215e+19 0.0000000000000000e+00 8.4562718445786177e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
930 7.9989687000000393e+08 1.9877476743671446e+33 0.0 3.0119008715863159e+19 0.0000000000000000e+00 8.1807619074179474e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
931 8.0075790000000393e+08 1.9878034319685067e+33 0.0 2.8684173977014833e+19 0.0000000000000000e+00 7.9107908745071372e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
932 8.0161893000000381e+08 1.9878574536525568e+33 0.0 2.7299938290085679e+19 0.0000000000000000e+00 7.6463105845551481e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
933 8.0247996000000381e+08 1.9879097696160825e+33 0.0 2.5965120746380554e+19 0.0000000000000000e+00 7.3872730690214721e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
934 8.0334099000000370e+08 1.9879604099543005e+33 0.0 2.4678555948438221e+19 0.0000000000000000e+00 7.1336305481407808e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
935 8.0420202000000370e+08 1.9880094046598175e+33 0.0 2.3439093869034910e+19 0.0000000000000000e+00 6.8853354268411140e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
936 8.0506305000000358e+08 1.9880567836215784e+33 0.0 2.2245599711840735e+19 0.0000000000000000e+00 6.6423402905490930e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
937 8.0592408000000358e+08 1.9881025766237791e+33 0.0 2.1096953773736681e+19 0.0000000000000000e+00 6.4045979008750692e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
938 8.0678511000000346e+08 1.9881468133447653e+33 0.0 1.9992051308801180e+19 0.0000000000000000e+00 6.1720611911707183e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
939 8.0764614000000346e+08 1.9881895233558967e+33 0.0 1.8929802393976156e+19 0.0000000000000000e+00 5.9446832619508423e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
940 8.0850717000000334e+08 1.9882307361203881e+33 0.0 1.7909131796423743e+19 0.0000000000000000e+00 5.7224173761706252e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
941 8.0936820000000334e+08 1.9882704809921185e+33 0.0 1.6928978842586175e+19 0.0000000000000000e+00 5.5052169543488280e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
942 8.1022923000000322e+08 1.9883087872144140e+33 0.0 1.5988297288963025e+19 0.0000000000000000e+00 5.2930355695266635e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
943 8.1109026000000322e+08 1.9883456839187931e+33 0.0 1.5086055194620975e+19 0.0000000000000000e+00 5.0858269420512206e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
944 8.1195129000000322e+08 1.9883812001236797e+33 0.0 1.4221234795453469e+19 0.0000000000000000e+00 4.8835449341713847e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
945 8.1281232000000310e+08 1.9884153647330848e+33 0.0 1.3392832380209142e+19 0.0000000000000000e+00 4.6861435444331855e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
946 8.1367335000000310e+08 1.9884482065352428e+33 0.0 1.2599858168309985e+19 0.0000000000000000e+00 4.4935769018603605e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
947 8.1453438000000298e+08 1.9884797542012149e+33 0.0 1.1841336189482285e+19 0.0000000000000000e+00 4.3057992599046611e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
948 8.1539541000000298e+08 1.9885100362834456e+33 0.0 1.1116304165225720e+19 0.0000000000000000e+00 4.1227649901490577e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
949 8.1625644000000286e+08 1.9885390812142773e+33 0.0 1.0423813392148543e+19 0.0000000000000000e+00 3.9444285757454363e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
950 8.1711747000000286e+08 1.9885669173044163e+33 0.0 9.7629286271995843e+18 0.0000000000000000e+00 3.7707446045667052e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
951 8.1797850000000274e+08 1.9885935727413524e+33 0.0 9.1327279748306903e+18 0.0000000000000000e+00 3.6016677620512542e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
952 8.1883953000000274e+08 1.9886190755877223e+33 0.0 8.5323027761267405e+18 0.0000000000000000e+00 3.4371528237156654e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
953 8.1970056000000262e+08 1.9886434537796172e+33 0.0 7.9607574999439073e+18 0.0000000000000000e+00 3.2771546473091112e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
954 8.2056159000000262e+08 1.9886667351248332e+33 0.0 7.4172096361008507e+18 0.0000000000000000e+00 3.1216281645802674e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
955 8.2142262000000250e+08 1.9886889473010605e+33 0.0 6.9007895906719969e+18 0.0000000000000000e+00 2.9705283726245279e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
956 8.2228365000000250e+08 1.9887101178539994e+33 0.0 6.4106405834369270e+18 0.0000000000000000e+00 2.8238103247759473e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
957 8.2314468000000250e+08 1.9887302741954130e+33 0.0 5.9459185475452938e+18 0.0000000000000000e+00 2.6814291210045344e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
958 8.2400571000000238e+08 1.9887494436010993e+33 0.0 5.5057920314627133e+18 0.0000000000000000e+00 2.5433398977751744e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
959 8.2486674000000238e+08 1.9887676532087817e+33 0.0 5.0894421032697385e+18 0.0000000000000000e+00 2.4094978173196041e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
960 8.2572777000000226e+08 1.9887849300159187e+33 0.0 4.6960622573934356e+18 0.0000000000000000e+00 2.2798580562672496e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
961 8.2658880000000226e+08 1.9888013008774175e+33 0.0 4.3248583238594028e+18 0.0000000000000000e+00 2.1543757935744188e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
962 8.2744983000000215e+08 1.9888167925032465e+33 0.0 3.9750483801613676e+18 0.0000000000000000e+00 2.0330061976840263e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
963 8.2831086000000215e+08 1.9888314314559491e+33 0.0 3.6458626658559514e+18 0.0000000000000000e+00 1.9157044128397347e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
964 8.2917189000000203e+08 1.9888452441480377e+33 0.0 3.3365435000018908e+18 0.0000000000000000e+00 1.8024255444686983e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
965 8.3003292000000203e+08 1.9888582568392689e+33 0.0 3.0463452015763364e+18 0.0000000000000000e+00 1.6931246435360417e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
966 8.3089395000000191e+08 1.9888704956337840e+33 0.0 2.7745340130158280e+18 0.0000000000000000e+00 1.5877566897612553e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
967 8.3175498000000191e+08 1.9888819864771090e+33 0.0 2.5203880270466606e+18 0.0000000000000000e+00 1.4862765735716764e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
968 8.3261601000000179e+08 1.9888927551530032e+33 0.0 2.2831971169888131e+18 0.0000000000000000e+00 1.3886390766506511e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
969 8.3347704000000179e+08 1.9889028272801365e+33 0.0 2.0622628707398858e+18 0.0000000000000000e+00 1.2947988509173122e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
970 8.3433807000000179e+08 1.9889122283085879e+33 0.0 1.8568985286711017e+18 0.0000000000000000e+00 1.2047103957505662e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
971 8.3519910000000167e+08 1.9889209835161462e+33 0.0 1.6664289256969185e+18 0.0000000000000000e+00 1.1183280332409952e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
972 8.3606013000000167e+08 1.9889291180043972e+33 0.0 1.4901904378139971e+18 0.0000000000000000e+00 1.0356058812199842e+03 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
973 8.3692116000000155e+08 1.9889366566945735e+33 0.0 1.3275309334450115e+18 0.0000000000000000e+00 9.5649782377417046e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
974 8.3778219000000155e+08 1.9889436243231428e+33 0.0 1.1778097299692472e+18 0.0000000000000000e+00 8.8095747890363259e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
975 8.3864322000000143e+08 1.9889500454371184e+33 0.0 1.0403975558765469e+18 0.0000000000000000e+00 8.0893816292206645e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
976 8.3950425000000143e+08 1.9889559443890495e+33 0.0 9.1467651904561971e+17 0.0000000000000000e+00 7.4039285112370897e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
977 8.4036528000000131e+08 1.9889613453316630e+33 0.0 8.0004008172435123e+17 0.0000000000000000e+00 6.7527413415151545e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
978 8.4122631000000131e+08 1.9889662722121194e+33 0.0 6.9589304288133210e+17 0.0000000000000000e+00 6.1353416938932469e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
979 8.4208734000000119e+08 1.9889707487658350e+33 0.0 6.0165152870804544e+17 0.0000000000000000e+00 5.5512462656123330e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
980 8.4294837000000119e+08 1.9889747985098125e+33 0.0 5.1674299218479917e+17 0.0000000000000000e+00 4.9999662654573240e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
981 8.4380940000000107e+08 1.9889784447354304e+33 0.0 4.4060622278677114e+17 0.0000000000000000e+00 4.4810067218883711e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
982 8.4467043000000107e+08 1.9889817105006013e+33 0.0 3.7269136760776403e+17 0.0000000000000000e+00 3.9938656961359140e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
983 8.4553146000000107e+08 1.9889846186212253e+33 0.0 3.1245996542958374e+17 0.0000000000000000e+00 3.5380333815074152e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
984 8.4639249000000095e+08 1.9889871916618262e+33 0.0 2.5938499557948922e+17 0.0000000000000000e+00 3.1129910652533709e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
985 8.4725352000000095e+08 1.9889894519252468e+33 0.0 2.1295094381790640e+17 0.0000000000000000e+00 2.7182099228077902e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
986 8.4811455000000083e+08 1.9889914214412436e+33 0.0 1.7265388801289818e+17 0.0000000000000000e+00 2.3531496053776291e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
987 8.4897558000000083e+08 1.9889931219537912e+33 0.0 1.3800160702881446e+17 0.0000000000000000e+00 2.0172565696897581e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
988 8.4983661000000072e+08 1.9889945749068565e+33 0.0 1.0851371714536525e+17 0.0000000000000000e+00 1.7099620816454748e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
989 8.5069764000000072e+08 1.9889958014283330e+33 0.0 8.3721841521462448e+16 0.0000000000000000e+00 1.4306798012035412e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
990 8.5155867000000060e+08 1.9889968223117358e+33 0.0 6.3169819865320576e+16 0.0000000000000000e+00 1.1788028199793101e+02 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
991 8.5241970000000060e+08 1.9889976579951407e+33 0.0 4.6413967788504640e+16 0.0000000000000000e+00 9.5369996901899228e+01 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
992 8.5328073000000048e+08 1.9889983285366585e+33 0.0 3.3023398664879572e+16 0.0000000000000000e+00 7.5471113010433342e+01 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
993 8.5414176000000048e+08 1.9889988535854700e+33 0.0 2.2580425791344936e+16 0.0000000000000000e+00 5.8114114802185455e+01 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
994 8.5500279000000036e+08 1.9889992523470396e+33 0.0 1.4681070328128344e+16 0.0000000000000000e+00 4.3225171152333154e+01 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
